iter	Accuracy	MultiClass
0	0.6381428571	1.560519
1	0.6931428571	1.514310226
2	0.7108571429	1.472541933
3	0.7132857143	1.434296614
4	0.7138571429	1.400108767
5	0.7187142857	1.366860627
6	0.7231428571	1.335917456
7	0.722	1.307912488
8	0.7294285714	1.279973182
9	0.7307142857	1.254241346
10	0.7252857143	1.230131184
11	0.7311428571	1.206104572
12	0.7335714286	1.183475106
13	0.7307142857	1.162560602
14	0.7321428571	1.142215053
15	0.7335714286	1.122872214
16	0.7394285714	1.104491197
17	0.7448571429	1.086678476
18	0.7448571429	1.069350801
19	0.7455714286	1.052101491
20	0.749	1.037006959
21	0.7482857143	1.021520041
22	0.7525714286	1.007081749
23	0.7535714286	0.9940924127
24	0.757	0.980616549
25	0.7585714286	0.9686946248
26	0.7605714286	0.9558985426
27	0.7611428571	0.9448725014
28	0.7618571429	0.9348234126
29	0.7622857143	0.9227362362
30	0.7638571429	0.9115520655
31	0.7662857143	0.901282529
32	0.767	0.8908990909
33	0.769	0.8813678083
34	0.7688571429	0.8709852488
35	0.7715714286	0.8615181068
36	0.7704285714	0.852826136
37	0.7727142857	0.8446088032
38	0.7751428571	0.8355445391
39	0.7758571429	0.8267602586
40	0.7764285714	0.8199005723
41	0.7784285714	0.8121578374
42	0.7787142857	0.8043667952
43	0.7795714286	0.7971656732
44	0.7798571429	0.7901183989
45	0.7825714286	0.7834559454
46	0.7828571429	0.7765393733
47	0.784	0.7700173249
48	0.785	0.764207393
49	0.7862857143	0.7583664662
50	0.787	0.7524908936
51	0.788	0.7473149641
52	0.7884285714	0.7417200842
53	0.788	0.7362641961
54	0.7905714286	0.7309408319
55	0.7921428571	0.7258554918
56	0.7931428571	0.7213120154
57	0.7942857143	0.7163672966
58	0.7958571429	0.7120782557
59	0.7962857143	0.7070298954
60	0.7965714286	0.7022556013
61	0.7965714286	0.6982377869
62	0.7984285714	0.6940048929
63	0.7988571429	0.6896671426
64	0.7997142857	0.6856132525
65	0.8017142857	0.6813727663
66	0.8017142857	0.6772191062
67	0.8015714286	0.6736258635
68	0.8021428571	0.6704194014
69	0.803	0.6662397817
70	0.8032857143	0.662422246
71	0.8032857143	0.6595646696
72	0.8042857143	0.6564560252
73	0.8047142857	0.6533308268
74	0.8048571429	0.6503437929
75	0.8058571429	0.6472231093
76	0.8062857143	0.6439221378
77	0.807	0.6410880393
78	0.8077142857	0.6383223898
79	0.8085714286	0.6354058006
80	0.8092857143	0.6329135628
81	0.81	0.6312125002
82	0.81	0.6284230947
83	0.8101428571	0.6258813351
84	0.8115714286	0.6232562263
85	0.8128571429	0.6210605492
86	0.8127142857	0.6185474785
87	0.8142857143	0.616270672
88	0.8154285714	0.613814107
89	0.8158571429	0.6114816454
90	0.816	0.6092933381
91	0.816	0.6074584223
92	0.8161428571	0.6051814436
93	0.817	0.603070087
94	0.816	0.6013776163
95	0.8168571429	0.5995977043
96	0.817	0.5971026509
97	0.8165714286	0.5950900622
98	0.8177142857	0.5932068587
99	0.8185714286	0.5909854174
100	0.8191428571	0.5897941943
101	0.8194285714	0.5884238286
102	0.8195714286	0.5865666681
103	0.8207142857	0.584737232
104	0.8197142857	0.5831727142
105	0.82	0.5814330589
106	0.821	0.5801724197
107	0.8211428571	0.5786474383
108	0.8207142857	0.5775937512
109	0.822	0.5759169284
110	0.8225714286	0.5740972117
111	0.8245714286	0.5718753963
112	0.8261428571	0.5699341225
113	0.8267142857	0.5682401474
114	0.8267142857	0.5670402413
115	0.8267142857	0.5659399829
116	0.827	0.5647083193
117	0.8271428571	0.5637471744
118	0.828	0.5619211301
119	0.8282857143	0.5603404005
120	0.8284285714	0.5593250906
121	0.8288571429	0.5580685582
122	0.8288571429	0.5569630969
123	0.829	0.5560324683
124	0.8292857143	0.5550808931
125	0.8298571429	0.5537906278
126	0.8307142857	0.5531261776
127	0.8308571429	0.5521822512
128	0.8314285714	0.5506703321
129	0.8317142857	0.5493130626
130	0.832	0.548245646
131	0.8315714286	0.5472843708
132	0.8325714286	0.5461315907
133	0.8328571429	0.5453541915
134	0.8328571429	0.5449774013
135	0.8318571429	0.5443170453
136	0.8322857143	0.5431251866
137	0.8325714286	0.5416436122
138	0.8317142857	0.5409158374
139	0.8321428571	0.5393657767
140	0.8322857143	0.5386438767
141	0.8327142857	0.5381828039
142	0.8317142857	0.537558384
143	0.8318571429	0.5370840801
144	0.8321428571	0.5362128626
145	0.832	0.5355337313
146	0.8328571429	0.5347600324
147	0.8321428571	0.5342217126
148	0.8318571429	0.5333308957
149	0.8321428571	0.5326595701
150	0.8324285714	0.5321188122
151	0.833	0.5314919688
152	0.8328571429	0.5308100919
153	0.8337142857	0.5300098798
154	0.8331428571	0.5289492151
155	0.8334285714	0.5286685877
156	0.8337142857	0.5281073497
157	0.8342857143	0.5277116882
158	0.8347142857	0.5268554655
159	0.8348571429	0.5258728954
160	0.8348571429	0.5249435912
161	0.8344285714	0.5245398548
162	0.8348571429	0.5229769941
163	0.8345714286	0.5225642048
164	0.835	0.5221625591
165	0.8352857143	0.521358268
166	0.8357142857	0.5210448442
167	0.8362857143	0.5208306705
168	0.8362857143	0.5203876703
169	0.8361428571	0.520187672
170	0.8365714286	0.5196991495
171	0.8368571429	0.5192932117
172	0.8368571429	0.5190339306
173	0.8372857143	0.5182896176
174	0.8374285714	0.5178724918
175	0.8375714286	0.5167069744
176	0.8382857143	0.5158009746
177	0.8384285714	0.5154700024
178	0.839	0.515058806
179	0.8391428571	0.5144012324
180	0.839	0.5139944687
181	0.8392857143	0.513513749
